Country,Gender,Demographics_Question,Demographics_Response,Question,Value
Namibia,F,Residence,Rural,... if she neglects the children,26.1
Morocco,M,Age,25-34,... if she argues with him,14.9
Gambia,F,Education,Primary,... if she goes out without telling him,49.7
Tajikistan,F,Employment,Unemployed,... if she goes out without telling him,52.9
Egypt,M,Age,25-34,... if she argues with him,14.9
Chad,M,Marital status,"Widowed, divorced, separated",... if she burns the food,38.7
Mali,F,Education,Primary,... if she refuses to have sex with him,65.4
Guyana,M,Education,No education,... if she burns the food,3.7
Indonesia,M,Age,15-24,... if she goes out without telling him,12.4
Gambia,M,Age,35-49,... if she refuses to have sex with him,14.8
Guyana,M,Marital status,Married or living together,... for at least one specific reason,17.9
Egypt,F,Residence,Urban,... if she neglects the children,13.0
Gabon,F,Age,35-49,... if she burns the food,11.7
Madagascar,F,Employment,Employed for cash,... if she argues with him,5.7
Tanzania,F,Employment,Employed for cash,... for at least one specific reason,53.3
Nicaragua,M,Age,15-24,... for at least one specific reason,14.9
Timor-Leste,F,Age,35-49,... if she neglects the children,62.0
Kyrgyz Republic,F,Age,25-34,... for at least one specific reason,38.0
Timor-Leste,F,Employment,Unemployed,... for at least one specific reason,70.2
Pakistan,F,Education,Higher,... if she goes out without telling him,11.3
Burkina Faso,F,Residence,Rural,... if she burns the food,11.2
Angola,F,Employment,Employed for kind,... if she argues with him,19.1
Rwanda,F,Education,Primary,... for at least one specific reason,43.8
Liberia,M,Education,Higher,... for at least one specific reason,11.1
Comoros,M,Employment,Employed for kind,... if she refuses to have sex with him,8.2
Jordan,M,Education,Higher,... if she neglects the children,11.7
Morocco,F,Employment,Employed for cash,... if she neglects the children,35.7
Indonesia,M,Residence,Urban,... for at least one specific reason,16.0
Rwanda,M,Education,No education,... if she refuses to have sex with him,8.0
Kyrgyz Republic,M,Education,No education,... if she refuses to have sex with him,14.9
Cote d'Ivoire,F,Education,Secondary,... if she neglects the children,26.2
Haiti,M,Age,35-49,... if she neglects the children,3.6
Congo,M,Employment,Unemployed,... if she goes out without telling him,25.7
Azerbaijan,M,Employment,Employed for cash,... if she burns the food,6.6
Cote d'Ivoire,M,Age,25-34,... if she burns the food,11.2
Cameroon,M,Marital status,Never married,... if she neglects the children,30.1
Guatemala,F,Employment,Unemployed,... if she refuses to have sex with him,2.8
Timor-Leste,M,Education,Primary,... for at least one specific reason,51.5
Myanmar,M,Education,No education,... for at least one specific reason,42.6
Nicaragua,F,Employment,Employed for kind,... if she goes out without telling him,6.2
Honduras,F,Residence,Urban,... if she goes out without telling him,2.4
Eritrea,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,51.5
Congo,M,Marital status,Married or living together,... if she goes out without telling him,22.8
Kenya,F,Marital status,"Widowed, divorced, separated",... if she burns the food,7.9
Cote d'Ivoire,F,Employment,Employed for cash,... if she argues with him,35.9
Cameroon,F,Employment,Employed for cash,... if she refuses to have sex with him,15.0
Congo,F,Education,No education,... if she goes out without telling him,41.2
Indonesia,F,Employment,Unemployed,... if she goes out without telling him,24.7
Cote d'Ivoire,M,Education,Secondary,... if she argues with him,20.9
Senegal,F,Education,No education,... if she goes out without telling him,46.9
Mozambique,F,Marital status,Never married,... if she goes out without telling him,5.6
Mali,F,Marital status,Never married,... if she argues with him,57.7
Cameroon,F,Marital status,Never married,... if she burns the food,11.3
Congo,M,Employment,Employed for cash,... for at least one specific reason,41.9
India,F,Employment,Employed for kind,... for at least one specific reason,52.4
Congo Democratic Republic,M,Education,Primary,... if she argues with him,46.3
India,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,20.0
Bolivia,F,Employment,Employed for cash,... if she argues with him,5.1
Albania,F,Age,35-49,... if she goes out without telling him,4.8
Zambia,F,Employment,Employed for kind,... if she refuses to have sex with him,45.5
Guinea,M,Marital status,Married or living together,... if she burns the food,14.0
Nigeria,F,Education,Primary,... if she refuses to have sex with him,19.1
Mozambique,F,Residence,Rural,... if she refuses to have sex with him,6.2
Cambodia,F,Residence,Rural,... if she argues with him,26.0
Eswatini,M,Education,Primary,... if she goes out without telling him,21.0
Gabon,F,Age,15-24,... for at least one specific reason,55.0
Cambodia,F,Employment,Employed for cash,... if she burns the food,11.8
Ukraine,F,Residence,Rural,... for at least one specific reason,5.1
Guyana,M,Age,15-24,... if she argues with him,8.4
Indonesia,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,23.9
Cote d'Ivoire,M,Residence,Rural,... if she burns the food,12.3
Morocco,F,Residence,Rural,... if she refuses to have sex with him,61.9
Pakistan,M,Residence,Rural,... if she argues with him,25.5
Jordan,F,Employment,Unemployed,... if she argues with him,6.1
Tanzania,M,Employment,Employed for cash,... if she argues with him,24.2
Colombia,F,Education,No education,... if she argues with him,3.6
Burundi,M,Employment,Unemployed,... if she burns the food,5.5
Philippines,M,Employment,Employed for kind,... if she refuses to have sex with him,14.9
Maldives,M,Residence,Rural,... if she neglects the children,14.8
Senegal,M,Education,Primary,... for at least one specific reason,27.6
Guatemala,F,Age,35-49,... if she neglects the children,7.6
Jordan,M,Residence,Urban,... if she refuses to have sex with him,14.9
Bangladesh,F,Employment,Unemployed,... for at least one specific reason,28.0
Myanmar,F,Education,Primary,... if she refuses to have sex with him,12.4
Turkey,F,Employment,Employed for cash,... if she burns the food,14.9
Honduras,M,Education,No education,... if she neglects the children,12.2
Indonesia,F,Employment,Employed for cash,... if she argues with him,4.8
Mozambique,F,Residence,Urban,... if she refuses to have sex with him,3.9
Jordan,M,Education,Primary,... for at least one specific reason,22.8
Chad,M,Employment,Employed for kind,... for at least one specific reason,48.2
Philippines,F,Marital status,Married or living together,... if she argues with him,2.1
Armenia,F,Education,No education,... for at least one specific reason,14.9
Chad,M,Marital status,Never married,... for at least one specific reason,53.1
Nicaragua,M,Residence,Urban,... if she neglects the children,14.9
Tanzania,M,Employment,Employed for cash,... if she goes out without telling him,21.4
Madagascar,F,Marital status,Married or living together,... if she burns the food,7.1
Timor-Leste,F,Education,Primary,... if she argues with him,60.1
Eritrea,M,Employment,Unemployed,... if she argues with him,14.9
Benin,M,Residence,Rural,... if she burns the food,9.2
Congo Democratic Republic,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,47.4
Kenya,F,Age,35-49,... if she neglects the children,35.4
Benin,M,Marital status,"Widowed, divorced, separated",... for at least one specific reason,15.0
Liberia,F,Age,15-24,... for at least one specific reason,44.3
Mozambique,F,Age,25-34,... if she neglects the children,3.7
Gambia,F,Education,Higher,... for at least one specific reason,28.2
Philippines,F,Education,No education,... for at least one specific reason,17.5
Eritrea,F,Education,No education,... for at least one specific reason,77.5
Mozambique,F,Age,35-49,... if she argues with him,7.3
Honduras,F,Employment,Unemployed,... if she refuses to have sex with him,2.5
Niger,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,24.4
Ethiopia,M,Education,Higher,... if she neglects the children,7.5
Kyrgyz Republic,M,Marital status,Never married,... if she refuses to have sex with him,7.7
Niger,M,Age,25-34,... if she refuses to have sex with him,11.7
Uganda,F,Residence,Urban,... if she goes out without telling him,22.2
Ukraine,M,Education,Secondary,... if she burns the food,1.0
Congo Democratic Republic,F,Age,15-24,... if she argues with him,59.7
Nepal,M,Residence,Rural,... if she argues with him,8.8
Uganda,M,Employment,Employed for kind,... if she refuses to have sex with him,11.3
Tajikistan,M,Age,15-24,... if she refuses to have sex with him,14.9
Cambodia,F,Education,Secondary,... if she refuses to have sex with him,8.0
Burundi,M,Age,35-49,... if she refuses to have sex with him,9.6
Haiti,M,Age,35-49,... if she refuses to have sex with him,1.9
Eswatini,F,Education,Secondary,... if she refuses to have sex with him,1.5
Sao Tome and Principe,M,Marital status,Never married,... if she refuses to have sex with him,6.0
Benin,F,Marital status,Married or living together,... if she goes out without telling him,23.4
Madagascar,F,Age,35-49,... if she burns the food,6.4
Burundi,M,Age,25-34,... if she goes out without telling him,14.5
Tanzania,M,Age,25-34,... if she burns the food,3.7
Colombia,M,Age,35-49,... if she burns the food,1.0
Kyrgyz Republic,F,Employment,Employed for kind,... if she argues with him,17.9
Eswatini,F,Education,Higher,... if she goes out without telling him,1.2
Sao Tome and Principe,F,Education,Higher,... if she refuses to have sex with him,14.9
Togo,F,Employment,Employed for kind,... if she argues with him,22.2
Moldova,F,Employment,Employed for kind,... if she argues with him,7.4
Nicaragua,M,Age,35-49,... if she argues with him,14.9
Liberia,M,Residence,Rural,... if she burns the food,3.5
Guyana,F,Employment,Employed for cash,... if she refuses to have sex with him,3.2
Honduras,F,Education,Primary,... if she neglects the children,13.2
Dominican Republic,M,Age,35-49,... if she goes out without telling him,1.1
Jordan,F,Age,15-24,... for at least one specific reason,15.7
Azerbaijan,F,Marital status,"Widowed, divorced, separated",... if she neglects the children,29.0
Afghanistan,F,Education,No education,... if she argues with him,60.2
Tanzania,M,Marital status,Married or living together,... if she neglects the children,25.9
Comoros,F,Employment,Unemployed,... if she neglects the children,27.2
Nigeria,F,Age,25-34,... if she refuses to have sex with him,19.7
Guyana,M,Age,25-34,... if she neglects the children,9.6
Egypt,M,Education,Secondary,... if she burns the food,14.9
Moldova,F,Age,25-34,... if she neglects the children,17.3
Bolivia,M,Age,35-49,... if she burns the food,14.9
Guinea,M,Marital status,"Widowed, divorced, separated",... if she argues with him,37.5
Niger,M,Marital status,"Widowed, divorced, separated",... if she burns the food,14.9
South Africa,M,Age,15-24,... if she neglects the children,9.9
Turkey,F,Employment,Unemployed,... for at least one specific reason,13.2
Eswatini,F,Employment,Unemployed,... if she burns the food,3.6
Benin,F,Education,Primary,... if she burns the food,13.0
Cote d'Ivoire,M,Employment,Employed for kind,... if she neglects the children,33.9
Azerbaijan,M,Age,15-24,... if she argues with him,55.8
Nigeria,F,Age,15-24,... if she argues with him,21.7
Guyana,F,Education,No education,... if she neglects the children,10.4
Congo Democratic Republic,F,Employment,Employed for cash,... if she argues with him,60.2
Guatemala,M,Education,Primary,... if she neglects the children,4.9
Gabon,M,Employment,Employed for kind,... for at least one specific reason,44.1
Nigeria,M,Employment,Employed for cash,... if she refuses to have sex with him,11.1
Haiti,F,Age,15-24,... for at least one specific reason,19.3
Eritrea,F,Employment,Employed for cash,... if she goes out without telling him,43.8
Nicaragua,F,Residence,Urban,... if she argues with him,2.6
Indonesia,F,Employment,Employed for kind,... for at least one specific reason,37.8
Mozambique,F,Marital status,"Widowed, divorced, separated",... if she argues with him,7.4
Peru,M,Education,Primary,... if she neglects the children,14.9
Congo,M,Marital status,Married or living together,... if she argues with him,14.9
Zimbabwe,F,Age,15-24,... if she goes out without telling him,28.3
Tanzania,F,Marital status,Never married,... if she argues with him,35.5
Colombia,F,Age,35-49,... for at least one specific reason,3.4
South Africa,M,Residence,Rural,... if she refuses to have sex with him,2.6
Cote d'Ivoire,F,Education,No education,... if she neglects the children,36.3
Azerbaijan,F,Age,25-34,... if she refuses to have sex with him,15.3
Rwanda,M,Marital status,Married or living together,... if she refuses to have sex with him,4.7
Tajikistan,F,Education,Primary,... if she neglects the children,56.8
Angola,M,Employment,Employed for kind,... if she burns the food,7.9
Chad,M,Marital status,Never married,... if she argues with him,23.8
Cote d'Ivoire,F,Employment,Employed for kind,... for at least one specific reason,52.4
Pakistan,F,Employment,Employed for cash,... if she neglects the children,32.9
Lesotho,F,Age,35-49,... if she goes out without telling him,9.0
Angola,M,Education,Secondary,... if she burns the food,5.0
Congo Democratic Republic,F,Age,15-24,... for at least one specific reason,76.3
Uganda,M,Marital status,Married or living together,... if she burns the food,4.7
Bolivia,M,Age,25-34,... if she goes out without telling him,14.9
Peru,F,Education,No education,... if she burns the food,1.9
Nepal,F,Age,35-49,... for at least one specific reason,26.8
Malawi,F,Employment,Employed for kind,... if she refuses to have sex with him,8.6
Indonesia,M,Marital status,Never married,... if she goes out without telling him,14.9
India,F,Education,Primary,... if she neglects the children,35.1
Dominican Republic,F,Marital status,Married or living together,... if she argues with him,0.4
Colombia,M,Age,35-49,... if she argues with him,1.3
Honduras,M,Education,Primary,... if she argues with him,5.1
Azerbaijan,M,Age,25-34,... if she burns the food,5.5
Liberia,M,Marital status,Never married,... if she argues with him,21.5
Azerbaijan,M,Marital status,Married or living together,... if she neglects the children,31.7
Pakistan,F,Marital status,Married or living together,... if she refuses to have sex with him,27.5
Malawi,F,Residence,Urban,... if she refuses to have sex with him,4.1
Guatemala,M,Education,Secondary,... if she refuses to have sex with him,1.4
Togo,M,Education,Higher,... if she refuses to have sex with him,1.0
Chad,M,Marital status,Never married,... if she neglects the children,38.8
Nepal,M,Marital status,Married or living together,... if she refuses to have sex with him,3.0
Bolivia,M,Employment,Employed for cash,... if she burns the food,14.9
Turkmenistan,F,Employment,Employed for kind,... if she goes out without telling him,57.4
Niger,F,Employment,Employed for cash,... for at least one specific reason,62.0
Nigeria,F,Residence,Urban,... if she refuses to have sex with him,10.3
Madagascar,F,Age,25-34,... if she refuses to have sex with him,9.1
Maldives,F,Marital status,"Widowed, divorced, separated",... if she burns the food,14.9
Rwanda,F,Education,Secondary,... if she neglects the children,26.8
Cote d'Ivoire,F,Education,Higher,... if she burns the food,2.3
Maldives,M,Education,Higher,... if she neglects the children,7.4
Burkina Faso,M,Residence,Urban,... if she neglects the children,14.1
Honduras,M,Residence,Urban,... if she neglects the children,5.4
Rwanda,F,Marital status,Never married,... if she refuses to have sex with him,24.3
Maldives,M,Age,35-49,... if she goes out without telling him,2.0
Afghanistan,M,Employment,Employed for cash,... if she neglects the children,25.6
Bolivia,M,Age,25-34,... if she argues with him,14.9
Chad,F,Employment,Employed for cash,... if she burns the food,56.7
Benin,M,Education,Higher,... if she goes out without telling him,1.2
Burkina Faso,F,Education,No education,... if she neglects the children,33.4
Colombia,M,Employment,Unemployed,... if she burns the food,1.7
Niger,M,Education,Secondary,... if she neglects the children,18.5
Tanzania,M,Employment,Employed for kind,... if she argues with him,27.0
Zambia,M,Education,No education,... if she refuses to have sex with him,10.9
Albania,M,Marital status,Never married,... if she burns the food,0.4
Lesotho,M,Education,No education,... if she neglects the children,35.9
Niger,M,Education,No education,... if she refuses to have sex with him,13.1
Albania,F,Employment,Employed for cash,... if she goes out without telling him,1.8
Burundi,M,Age,35-49,... if she argues with him,8.1
Albania,M,Age,35-49,... if she argues with him,4.2
Colombia,F,Employment,Employed for cash,... if she refuses to have sex with him,1.0
Turkmenistan,F,Residence,Rural,... for at least one specific reason,57.0
Eritrea,M,Marital status,Married or living together,... for at least one specific reason,14.9
Togo,F,Education,Secondary,... if she refuses to have sex with him,5.1
Egypt,M,Employment,Unemployed,... for at least one specific reason,14.9
Madagascar,F,Education,Primary,... if she neglects the children,28.0
Guatemala,F,Education,Primary,... if she refuses to have sex with him,3.4
Cote d'Ivoire,F,Employment,Employed for kind,... if she goes out without telling him,28.8
Philippines,F,Employment,Unemployed,... if she goes out without telling him,3.8
Moldova,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,2.3
Ethiopia,M,Employment,Unemployed,... if she argues with him,11.7
Sao Tome and Principe,M,Age,35-49,... if she argues with him,8.6
Rwanda,M,Education,Higher,... if she goes out without telling him,2.3
South Africa,F,Marital status,Married or living together,... if she goes out without telling him,2.4
Peru,M,Residence,Rural,... if she refuses to have sex with him,14.9
Ethiopia,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,38.7
Kyrgyz Republic,F,Education,Higher,... if she argues with him,11.8
Jordan,F,Education,Primary,... if she argues with him,12.1
Congo,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,42.7
Sao Tome and Principe,F,Residence,Rural,... if she argues with him,6.1
Cambodia,M,Education,Secondary,... if she neglects the children,17.6
Maldives,F,Education,Primary,... if she burns the food,14.9
Namibia,F,Age,15-24,... if she refuses to have sex with him,6.2
Togo,F,Age,15-24,... if she goes out without telling him,15.2
Senegal,M,Education,No education,... if she goes out without telling him,18.3
Turkey,M,Education,Primary,... if she neglects the children,14.9
Sierra Leone,M,Marital status,Married or living together,... for at least one specific reason,34.6
Cameroon,F,Age,35-49,... if she neglects the children,36.7
Armenia,M,Age,35-49,... if she goes out without telling him,11.1
Burundi,F,Marital status,Married or living together,... if she burns the food,20.6
Haiti,F,Age,35-49,... if she neglects the children,8.5
Madagascar,M,Education,Secondary,... if she argues with him,7.9
Egypt,M,Residence,Rural,... if she burns the food,14.9
Azerbaijan,M,Age,35-49,... if she refuses to have sex with him,9.7
Jordan,M,Age,25-34,... if she burns the food,6.8
Ethiopia,M,Employment,Employed for kind,... if she neglects the children,23.4
Guatemala,F,Age,25-34,... if she neglects the children,6.7
Gabon,F,Employment,Employed for cash,... if she refuses to have sex with him,10.4
Morocco,F,Employment,Employed for cash,... if she argues with him,37.0
Angola,F,Age,15-24,... if she goes out without telling him,13.8
Timor-Leste,M,Education,Higher,... if she goes out without telling him,58.0
Congo Democratic Republic,F,Residence,Urban,... if she goes out without telling him,45.1
Niger,F,Employment,Employed for kind,... if she burns the food,43.5
Haiti,M,Marital status,Married or living together,... if she neglects the children,4.0
Benin,F,Age,35-49,... if she neglects the children,24.5
Comoros,M,Employment,Employed for kind,... if she argues with him,11.3
Yemen,F,Age,15-24,... if she refuses to have sex with him,28.7
Malawi,M,Age,15-24,... if she burns the food,3.5
Congo Democratic Republic,M,Employment,Employed for cash,... if she burns the food,14.2
Zimbabwe,F,Marital status,Never married,... if she argues with him,17.6
Jordan,F,Employment,Employed for cash,... if she refuses to have sex with him,14.9
Mozambique,M,Employment,Unemployed,... if she goes out without telling him,7.6
India,F,Employment,Employed for cash,... if she refuses to have sex with him,15.2
Lesotho,F,Employment,Employed for cash,... for at least one specific reason,25.1
Tajikistan,F,Residence,Urban,... if she refuses to have sex with him,20.7
Comoros,F,Employment,Employed for kind,... if she argues with him,17.2
Namibia,M,Residence,Urban,... if she neglects the children,11.8
Haiti,M,Residence,Rural,... if she neglects the children,5.2
Indonesia,M,Education,Secondary,... if she refuses to have sex with him,2.9
Honduras,M,Age,15-24,... if she goes out without telling him,4.3
Gabon,M,Residence,Urban,... if she argues with him,19.2
Albania,M,Residence,Urban,... if she neglects the children,7.4
Liberia,M,Education,No education,... for at least one specific reason,28.0
Nicaragua,F,Employment,Unemployed,... if she refuses to have sex with him,3.2
Bolivia,M,Employment,Unemployed,... for at least one specific reason,14.9
Rwanda,M,Education,Primary,... if she burns the food,1.7
Colombia,F,Education,Secondary,... if she argues with him,1.3
Afghanistan,M,Education,Secondary,... if she neglects the children,23.0
Nicaragua,F,Residence,Rural,... if she refuses to have sex with him,4.8
Comoros,F,Age,15-24,... if she neglects the children,32.9
Cameroon,F,Age,15-24,... if she burns the food,14.4
Afghanistan,F,Education,Primary,... for at least one specific reason,79.8
Afghanistan,F,Marital status,Married or living together,... if she argues with him,59.5
Cote d'Ivoire,M,Employment,Unemployed,... if she goes out without telling him,19.5
Madagascar,M,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,11.4
Azerbaijan,F,Education,Secondary,... if she argues with him,33.9
Sao Tome and Principe,F,Marital status,Married or living together,... if she refuses to have sex with him,6.6
Senegal,F,Employment,Employed for cash,... for at least one specific reason,42.7
Gabon,M,Education,No education,... if she goes out without telling him,16.3
Mozambique,M,Education,Secondary,... for at least one specific reason,13.2
Namibia,F,Employment,Unemployed,... if she argues with him,14.0
Nepal,F,Age,15-24,... if she burns the food,2.9
Guatemala,M,Marital status,Never married,... if she goes out without telling him,2.9
Angola,F,Education,Higher,... if she burns the food,0.9
Madagascar,F,Age,25-34,... if she goes out without telling him,19.0
Afghanistan,F,Residence,Rural,... if she burns the food,18.1
Honduras,M,Residence,Urban,... if she refuses to have sex with him,1.8
Congo Democratic Republic,M,Education,Secondary,... if she goes out without telling him,33.2
Ukraine,M,Residence,Urban,... for at least one specific reason,10.0
Congo Democratic Republic,F,Employment,Employed for kind,... if she burns the food,21.2
Ukraine,M,Residence,Rural,... if she argues with him,6.8
Nigeria,F,Employment,Employed for cash,... if she burns the food,13.7
Albania,M,Education,Secondary,... if she goes out without telling him,5.9
Bangladesh,M,Marital status,"Widowed, divorced, separated",... if she burns the food,14.9
Sierra Leone,M,Education,Secondary,... if she neglects the children,20.1
Dominican Republic,F,Education,No education,... if she burns the food,1.9
Senegal,M,Employment,Unemployed,... if she burns the food,4.1
Congo Democratic Republic,F,Employment,Employed for cash,... if she neglects the children,54.2
Nigeria,F,Employment,Employed for kind,... if she goes out without telling him,35.5
Malawi,M,Marital status,"Widowed, divorced, separated",... for at least one specific reason,10.6
Armenia,F,Marital status,Never married,... if she argues with him,4.7
Guyana,M,Employment,Employed for kind,... for at least one specific reason,30.8
Senegal,F,Employment,Unemployed,... if she argues with him,35.1
Congo Democratic Republic,F,Age,15-24,... if she neglects the children,52.6
Chad,F,Employment,Unemployed,... if she neglects the children,54.2
Tajikistan,M,Education,Secondary,... if she argues with him,14.9
Philippines,M,Residence,Rural,... if she refuses to have sex with him,14.9
Burkina Faso,M,Education,Primary,... for at least one specific reason,33.5
Yemen,F,Marital status,Married or living together,... for at least one specific reason,50.4
Chad,M,Marital status,Never married,... if she burns the food,28.8
Zambia,M,Age,35-49,... if she burns the food,5.0
Gambia,M,Residence,Rural,... for at least one specific reason,40.8
Dominican Republic,M,Education,Primary,... if she argues with him,1.7
Haiti,F,Residence,Rural,... if she burns the food,4.9
Liberia,F,Age,25-34,... if she goes out without telling him,28.3
India,F,Marital status,Married or living together,... if she burns the food,20.0
Maldives,M,Employment,Unemployed,... if she argues with him,14.9
Kyrgyz Republic,M,Education,No education,... if she burns the food,14.9
Namibia,M,Education,Primary,... if she burns the food,7.7
Afghanistan,M,Age,35-49,... if she goes out without telling him,61.0
Eswatini,M,Marital status,Married or living together,... if she neglects the children,7.0
Gambia,M,Education,Primary,... for at least one specific reason,41.9
Ethiopia,F,Age,35-49,... if she refuses to have sex with him,39.4
Indonesia,M,Employment,Unemployed,... if she goes out without telling him,0.0
Rwanda,M,Employment,Employed for kind,... if she refuses to have sex with him,6.1
Moldova,M,Age,35-49,... if she neglects the children,17.8
Niger,F,Age,25-34,... if she argues with him,51.4
Benin,M,Age,15-24,... if she refuses to have sex with him,7.7
Peru,M,Employment,Unemployed,... if she argues with him,14.9
Mozambique,M,Marital status,Married or living together,... if she refuses to have sex with him,6.2
Turkey,M,Employment,Employed for kind,... if she neglects the children,14.9
Chad,M,Age,15-24,... if she goes out without telling him,30.0
Cameroon,M,Education,No education,... if she goes out without telling him,25.3
Tajikistan,F,Marital status,"Widowed, divorced, separated",... if she neglects the children,48.5
Gabon,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,16.3
Peru,F,Marital status,Married or living together,... if she burns the food,0.9
Sao Tome and Principe,F,Education,Higher,... if she neglects the children,14.9
Egypt,F,Education,Higher,... if she argues with him,2.5
Lesotho,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,8.7
Myanmar,M,Education,Secondary,... if she refuses to have sex with him,11.1
Dominican Republic,M,Employment,Employed for cash,... if she goes out without telling him,14.9
Nicaragua,M,Age,15-24,... if she refuses to have sex with him,14.9
Azerbaijan,M,Marital status,Never married,... if she burns the food,9.3
Uganda,M,Residence,Rural,... if she neglects the children,30.5
Kenya,F,Residence,Urban,... if she argues with him,13.8
Zimbabwe,M,Employment,Employed for kind,... if she argues with him,17.5
Lesotho,F,Age,35-49,... if she argues with him,18.9
Colombia,F,Residence,Rural,... if she goes out without telling him,1.8
Cote d'Ivoire,F,Marital status,Married or living together,... if she goes out without telling him,30.6
Angola,M,Marital status,Married or living together,... if she argues with him,10.5
Bolivia,M,Employment,Employed for kind,... if she refuses to have sex with him,14.9
Guinea,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,32.5
Nigeria,M,Residence,Rural,... if she goes out without telling him,16.2
Congo Democratic Republic,M,Education,Higher,... for at least one specific reason,41.7
Gabon,F,Employment,Unemployed,... if she refuses to have sex with him,7.1
Gambia,F,Marital status,Never married,... for at least one specific reason,50.0
Benin,M,Education,No education,... if she neglects the children,13.5
Tajikistan,F,Education,No education,... for at least one specific reason,66.0
Sao Tome and Principe,M,Employment,Employed for kind,... if she argues with him,15.0
Colombia,F,Education,Primary,... if she argues with him,1.8
Eritrea,F,Residence,Rural,... if she refuses to have sex with him,58.1
Nicaragua,F,Employment,Employed for kind,... for at least one specific reason,13.9
Uganda,F,Residence,Rural,... if she neglects the children,41.4
Maldives,M,Age,15-24,... for at least one specific reason,24.9
Nepal,F,Marital status,Married or living together,... for at least one specific reason,28.2
Benin,F,Employment,Employed for cash,... if she refuses to have sex with him,12.9
Namibia,F,Employment,Unemployed,... if she neglects the children,21.5
Afghanistan,F,Residence,Rural,... if she goes out without telling him,69.3
South Africa,M,Employment,Unemployed,... if she argues with him,5.1
Togo,F,Age,25-34,... if she neglects the children,19.6
Guinea,F,Age,35-49,... if she goes out without telling him,55.6
